time,avgFlowRate,eventLength,eventPeaks,eventVolume,peakFlowRate,hour,day_of_week,is_weekend,part_of_day,time_since_last_event
2025-04-30 21:34:29,1.43,20.0,55.0,0.48,1.88,21,2,0,evening,59.0
2025-04-30 21:39:37,1.91,3.0,11.0,0.1,1.15,21,2,0,evening,308.0
2025-04-30 21:41:41,1.17,4.0,9.0,0.08,0.94,21,2,0,evening,124.0
2025-04-30 21:43:22,0.7,6.0,8.0,0.07,0.83,21,2,0,evening,101.0
2025-04-30 21:44:37,1.35,62.0,160.0,1.39,1.88,21,2,0,evening,75.0
2025-04-30 21:50:25,1.3,2.0,5.0,0.04,0.52,21,2,0,evening,348.0
2025-04-30 21:50:40,1.04,4.0,8.0,0.07,0.83,21,2,0,evening,15.0
2025-04-30 21:50:55,1.74,3.0,10.0,0.09,1.04,21,2,0,evening,15.0
2025-04-30 21:51:39,0.65,4.0,5.0,0.04,0.52,21,2,0,evening,44.0
2025-04-30 21:52:22,1.48,26.0,74.0,0.64,1.88,21,2,0,evening,43.0
2025-04-30 21:53:09,3.13,1.0,6.0,0.05,0.63,21,2,0,evening,47.0
2025-04-30 21:54:56,1.04,7.0,14.0,0.12,1.25,21,2,0,evening,107.0
2025-04-30 22:01:41,0.7,6.0,8.0,0.07,0.83,22,2,0,evening,405.0
2025-04-30 22:51:39,1.3,4.0,10.0,0.09,1.04,22,2,0,evening,2998.0
2025-05-01 01:29:28,0.0,6887.0,5.0,0.04,0.52,1,3,0,night,9469.0
2025-05-01 07:28:36,0.52,25.0,25.0,0.22,0.94,7,3,0,morning,21548.0
2025-05-01 07:40:47,1.48,12.0,34.0,0.3,1.88,7,3,0,morning,731.0
2025-05-01 07:52:40,1.83,4.0,14.0,0.12,1.46,7,3,0,morning,713.0
2025-05-01 07:54:54,1.8,38.0,131.0,1.14,2.19,7,3,0,morning,134.0
2025-05-01 07:58:10,1.57,12.0,36.0,0.31,1.88,7,3,0,morning,196.0
2025-05-01 08:00:24,1.54,21.0,62.0,0.54,1.98,8,3,0,morning,134.0
2025-05-01 08:12:21,2.61,1.0,5.0,0.04,0.52,8,3,0,morning,717.0
2025-05-01 08:13:15,3.13,1.0,6.0,0.05,0.63,8,3,0,morning,54.0
2025-05-01 08:15:05,0.9,26.0,45.0,0.39,1.67,8,3,0,morning,110.0
2025-05-01 08:19:44,2.09,3.0,12.0,0.1,1.25,8,3,0,morning,279.0
2025-05-01 08:22:32,0.63,10.0,12.0,0.1,0.94,8,3,0,morning,168.0
2025-05-01 08:24:33,1.3,4.0,10.0,0.09,1.04,8,3,0,morning,121.0
2025-05-01 08:44:04,1.79,278.0,952.0,8.28,3.44,8,3,0,morning,1171.0
2025-05-01 08:48:50,0.01,202.0,5.0,0.04,0.52,8,3,0,morning,286.0
2025-05-01 09:20:04,0.07,1738.0,238.0,2.07,2.5,9,3,0,morning,1874.0
2025-05-01 09:26:14,1.64,232.0,731.0,6.36,3.34,9,3,0,morning,370.0
2025-05-01 09:29:02,1.39,30.0,80.0,0.7,1.88,9,3,0,morning,168.0
